Price,Date,Close,High,Low,Open,Volume
2059,2016-02-17,52.02068328857422,52.11384351810357,51.18224122281007,52.11384351810357,7804863
2060,2016-02-18,52.11383819580078,52.82185485706205,51.79709243689654,52.206998415815825,8779283
2061,2016-02-19,52.54237747192383,52.915018375210295,51.81573074307464,52.09521142053949,6323086
2062,2016-02-22,52.03931427001953,52.728695870849435,51.55487808204669,52.54237542645962,2293985
2063,2016-02-23,51.08909225463867,52.28154547716827,50.94003686538923,52.169750144530916,3873885
2064,2016-02-24,52.057945251464844,52.54237639409357,51.29403343710441,51.42445370716671,11387961
2065,2016-02-25,49.09544372558594,52.262891055718555,48.83459815448706,52.20699593721631,19051305
2066,2016-02-26,49.8034782409668,50.64192039734761,49.18861661620768,49.747578053794896,12511003
2067,2016-02-29,48.461971282958984,50.06432543203298,48.14522544764902,50.06432543203298,11485783
2068,2016-03-01,49.840763092041016,50.064348789175945,48.536519088734394,48.81599994658581,14281573
2069,2016-03-02,50.455596923828125,51.49898952369678,49.95253064900117,50.306536505904454,13550709
2070,2016-03-03,50.54875183105469,51.01455295231446,49.952525384989045,50.86549255009882,7057560
2071,2016-03-04,51.66667938232422,51.852999848355154,50.47422637801977,50.828237285185,29228314
2072,2016-03-08,51.312652587890625,52.057934221262535,50.71642627034019,51.983404036219525,20131612
2073,2016-03-09,52.07658767700195,52.24427814168408,50.90276958702759,51.01456491490461,7284193
2074,2016-03-10,52.03931427001953,52.50511538099408,51.46171785985178,52.20699963741105,3713460
2075,2016-03-11,51.498992919921875,52.318805055501855,51.29404241316013,52.0393243348632,4685588
2076,2016-03-14,51.64805221557617,51.797107600382795,51.312676336194556,51.64805221557617,4423191
2077,2016-03-15,51.778472900390625,52.16974388198494,51.480362157677476,51.480362157677476,11655129
2078,2016-03-16,51.70393753051758,52.169738678463396,51.23813638257176,51.94615817086215,6170234
2079,2016-03-17,51.42445373535156,52.26289575100624,51.01455279333288,51.89025485515972,7509036
2080,2016-03-18,50.99592971801758,51.83437193100201,50.865504362922195,51.610786330019465,9195901
2081,2016-03-21,51.42445373535156,51.592144160188745,50.77233216762014,50.88412746893348,4674151
2082,2016-03-22,51.498992919921875,51.92752901404784,51.2381422256192,51.42446270604496,6628643
2083,2016-03-23,51.21949768066406,51.85298915624952,51.033177253052465,51.163602563233596,11545428
2084,2016-03-28,51.83435821533203,52.16973400093008,50.8654909036201,51.387192185956465,8691695
2085,2016-03-29,51.480350494384766,52.542372933607055,51.256764960871806,52.16973206250722,11478000
2086,2016-03-30,52.07658767700195,52.300173278489176,51.55489130970967,51.759846883684126,5797932
2087,2016-03-31,51.83435821533203,52.337424420861836,51.61077267351151,51.61077267351151,15715729
2088,2016-04-01,51.5362548828125,52.1697414450534,51.46172467348242,52.09521628998951,3935188
2089,2016-04-04,51.64805221557617,52.207013699301164,51.53626194053793,51.703947353095295,5649881
2090,2016-04-05,51.81572723388672,52.467848770473516,51.68530191571629,52.09520789242392,7744995
2091,2016-04-06,52.057945251464844,52.65417169534563,51.92751992713692,52.113840374958066,10418272
2092,2016-04-07,52.244266510009766,52.50511716271348,52.02068095830168,52.41195693735725,12408704
2093,2016-04-08,52.50511932373047,52.59827955292101,52.26289868442235,52.26289868442235,4133630
2094,2016-04-11,53.008182525634766,53.26902811981695,52.37469098184188,52.41195608222951,12360599
2095,2016-04-12,53.34355545043945,54.12610229941228,52.91501440043779,52.91501440043779,8901453
2096,2016-04-13,54.03294372558594,54.16336399249751,53.623037739428916,53.79072310585758,10239725
2097,2016-04-18,54.3869514465332,54.68506719888045,53.194503599941214,54.032945624344535,7347390
2098,2016-04-20,55.15087890625,55.85889574075177,54.088851127364016,54.293801639839096,7716065
2099,2016-04-21,54.46150207519531,55.72848059864927,54.07022595115746,55.2813093295396,6315086
2100,2016-04-22,54.424217224121094,54.89001835458181,53.77209564147609,54.51737745021324,4320738
2101,2016-04-25,53.58578109741211,54.442853250250344,53.119979915594314,54.442853250250344,3605005
2102,2016-04-26,54.0888557434082,54.49876185760717,53.306308626167834,53.82800501957239,8964411
2103,2016-04-27,53.790733337402344,54.40559496072356,53.5298876996982,54.14474426875296,3177289
2104,2016-04-28,52.859127044677734,54.20063540365258,52.67280657966084,53.73483424111035,9408511
2105,2016-04-29,53.43672180175781,53.60440718232529,52.35605909597089,53.008185756841925,4383214
2106,2016-05-02,53.23176574707031,53.66030684208846,52.76596460402091,53.28766592764894,3383764
2107,2016-05-03,54.10749816894531,54.703724921272254,53.28769080698047,53.28769080698047,4572397
2108,2016-05-04,53.19450759887695,54.07020973567276,52.915021848799626,53.958419479054676,4435593
2109,2016-05-05,53.380821228027344,53.772092130359525,52.952280172573026,53.28766100801822,2770226
2110,2016-05-06,53.082725524902344,53.41810143265326,52.356073512885914,53.34357626107934,3714029
2111,2016-05-09,53.473995208740234,53.71621083224132,52.78460839241659,53.10135423281034,5027038
2112,2016-05-10,52.859127044677734,53.5671488551548,52.54238124329581,53.34356328628131,7758595
2113,2016-05-11,52.7100715637207,52.98955226061085,51.98341973009988,52.46785597060245,4574270
2114,2016-05-12,53.62303924560547,53.79072461674412,52.61690680171098,52.877757451391965,4877581
2115,2016-05-13,53.93977737426758,54.107462721640665,53.06407037932505,53.399446128336145,6719824
2116,2016-05-16,53.827999114990234,54.36833053183625,53.28767275241073,54.01431959607279,4500368
2117,2016-05-17,53.99567794799805,54.40558392900753,53.138600886929986,54.40558392900753,4754541
2118,2016-05-18,53.306312561035156,53.99569947840307,53.17588718948974,53.66032356176306,2573082
2119,2016-05-19,53.80937194824219,54.25653809404468,53.39946585722315,53.39946585722315,6035130
2120,2016-05-20,53.958412170410156,54.08883748830924,53.54850619455534,53.883881973249146,3055890
2121,2016-05-23,55.206764221191406,55.486244899908485,54.032946381432815,54.25652688099388,10093334
2122,2016-05-24,54.66642761230469,55.616664860809806,54.48010717780548,55.5235046435602,3545037
2123,2016-05-25,55.78437042236328,55.89616575611016,54.79687277273491,55.15088374819937,7201959
2124,2016-05-26,56.119747161865234,56.41785792097242,55.374460155563845,55.89616156540149,11348343
2125,2016-05-27,56.2129020690918,56.79049350537623,55.44898510822147,56.417852564736926,7635493
2126,2016-05-30,56.54827880859375,56.99544491194799,55.653941547618956,56.306063204160246,6049447
2127,2016-05-31,55.89616394042969,56.77187128213259,55.72847347239003,56.6414459241314,4297008
2128,2016-06-01,55.486244201660156,56.119735753819874,55.29992375152679,56.119735753819874,5018958
2129,2016-06-02,55.97067642211914,56.11973682849283,55.188129505720376,55.48624526420198,3951078
2130,2016-06-03,56.04520797729492,56.212898411377665,55.61667193429735,56.119738182279676,3453446
2131,2016-06-06,55.616668701171875,56.156994965970256,55.35581805315499,55.97067451860551,2395810
2132,2016-06-07,55.858882904052734,56.25015381223123,55.61666733926293,55.6725624612505,3771426
2133,2016-06-08,56.846378326416016,56.976803642840125,55.63529548897052,55.89614612181875,3804592
2134,2016-06-09,56.939552307128906,57.55440888543763,56.771866906281,56.90228719996274,4520638
2135,2016-06-10,57.53578186035156,57.815262597277105,56.958190359078834,56.976820386500485,8988984
2136,2016-06-13,56.56690216064453,57.29355394248342,56.39921678701951,57.29355394248342,7199310
2137,2016-06-14,56.10111618041992,56.79050304728631,56.007955929607355,56.54828740602706,2914984
2138,2016-06-15,57.53578186035156,57.66620721510351,56.32469866700756,56.32469866700756,5287666
2139,2016-06-16,57.61030960083008,58.24379621138915,56.58554694284343,57.53577938581533,5385026
2140,2016-06-17,58.52327346801758,58.858649307175355,56.97681455937551,57.759361553587844,8985642
2141,2016-06-20,58.37421798706055,58.690963800083274,57.85252167669349,58.504643328218876,5237563
2142,2016-06-21,58.13200759887695,58.6164388474709,57.777996648873646,58.33695811460515,5276594
2143,2016-06-22,57.982940673828125,58.39284162366873,57.61029977087068,58.15062604759954,4797461
2144,2016-06-23,58.37421798706055,58.8213891412416,56.958184422597654,57.94568191262569,5027803
2145,2016-06-24,58.057472229003906,58.18789757028571,56.11974235233941,57.181764999558915,6010853
2146,2016-06-27,57.3867073059082,58.50462988012469,57.01406644783604,57.03269646903361,5121198
2147,2016-06-28,57.92703628540039,58.13199179969225,57.25628473052696,57.591660507963674,5842035
2148,2016-06-29,59.343082427978516,59.75298845604804,57.964308984726316,58.057469215911844,9838712
2149,2016-06-30,60.77775192260742,61.057232620410716,59.36171335451109,59.6225640275006,18696297
2150,2016-07-01,61.54165267944336,62.00745375821645,60.740475834806674,61.11311669782515,9960809
2151,2016-07-04,61.634822845458984,62.342839588642526,61.35534215307606,62.11925907814898,5753019
2152,2016-07-05,60.08837127685547,61.78388566022761,59.920680819481696,61.59756517615302,5510329
2153,2016-07-07,60.87092590332031,61.169036693267735,59.69710266401767,59.99521850823233,5911690
2154,2016-07-08,61.280826568603516,61.634832468332235,60.218798760883786,60.92681561460801,7803900
2155,2016-07-11,62.08199691772461,63.77751117684363,61.83978131703135,61.895676447304226,11133401
2156,2016-07-12,62.08199691772461,62.97633416488922,61.87704136770245,62.231052283207674,9182267
2157,2016-07-13,60.31194305419922,62.771373891506606,59.88340199557134,62.17514746817975,11106820
2158,2016-07-14,61.504390716552734,61.70934623421653,60.330572949079816,60.572788511532096,7428442
2159,2016-07-15,61.206295013427734,62.00747209498749,60.777758905083374,61.87704674350877,6629943
2160,2016-07-18,60.81501007080078,61.78387747041293,60.59142956296146,61.33671140046835,3891623
2161,2016-07-19,62.00746536254883,62.23105093305567,60.740487202031545,60.8522774601519,5987973
2162,2016-07-20,62.73411178588867,63.34896826098857,62.19378045834488,62.23104555925578,7071425
2163,2016-07-21,60.55415725708008,62.73410738332737,60.29330662327549,62.71547230704685,4189305
2164,2016-07-22,61.988826751708984,62.62231321709203,60.684583667710136,60.926799229599695,7206087
2165,2016-07-25,62.957706451416016,63.19992206100364,61.914308746187636,62.06336411714414,3967394
2166,2016-07-26,63.87068176269531,64.46690837551603,62.305592590091365,63.06950462090515,8278821
2167,2016-07-27,64.26195526123047,64.72775649402782,63.92657938446974,64.46690578195457,8851677
2168,2016-07-28,65.65934753417969,66.64684496502139,64.1501487699732,64.42962946101892,31420184
2169,2016-07-29,65.5848159790039,66.14377734959656,65.10038481286327,65.99472199495837,12377513
2170,2016-08-01,66.03199005126953,67.03811753078813,65.45439357659089,65.58481891308388,11965659
2171,2016-08-02,66.66548156738281,67.14991784555515,65.60345888003023,66.14378523680732,6487056
2172,2016-08-03,65.54754638671875,66.73999925067214,64.72773946523311,66.70273415099882,10713465
2173,2016-08-04,66.40463256835938,66.83316863770497,65.71524581979496,65.88293626418795,9047354
2174,2016-08-05,65.77114868164062,67.52256332396236,65.6034632718014,66.70275113941457,8816394
2175,2016-08-08,66.51643371582031,67.07539521626585,65.39851071492923,65.95747221537476,9540514
2176,2016-08-09,65.62207794189453,66.94495110063842,65.39849239350055,66.51641508120488,6314021
2177,2016-08-10,64.98860168457031,65.77114876089678,64.69049091943015,65.6220933783267,3789657
2178,2016-08-11,64.85816955566406,65.78977184466589,64.26194307984971,64.87679957973775,5017074
2179,2016-08-12,66.34874725341797,66.7027531655652,64.9140784140135,64.9140784140135,4369997
2180,2016-08-16,66.1437759399414,68.23056602320023,65.677974807708,66.6282121500236,22372774
2181,2016-08-17,65.08175659179688,66.628220590122,64.93270122145381,66.31147476922649,11599079
2182,2016-08-18,67.8206558227539,68.2678269037565,65.67797074695854,65.9574514090188,20664320
2183,2016-08-19,67.42938995361328,68.19330179859209,66.81453346201256,68.19330179859209,16563739
2184,2016-08-22,67.80204772949219,68.11879359312513,67.3548765038613,67.61572722785716,11335483
2185,2016-08-23,67.87654876708984,68.34234985558248,67.07537190573557,67.61570319009313,7423678
2186,2016-08-24,67.93245697021484,68.1933025780415,67.48528585070362,67.93245697021484,5319170
2187,2016-08-25,67.91381072998047,68.93857307735912,67.26168923619406,68.00697094337853,12995397
2188,2016-08-26,67.37348175048828,68.34234388651973,67.14989623668686,68.06286325783415,7097916
2189,2016-08-29,67.16853332519531,67.57843930125581,66.18103601077594,67.52254418048969,2956326
2190,2016-08-30,68.30510711669922,68.49142759929971,66.96359863112238,67.41076475680362,5212793
2191,2016-08-31,68.45415496826172,68.7522656859511,67.76476824755576,68.23056940286168,6435761
2192,2016-09-01,68.67774963378906,68.93859528276406,67.91383260530513,68.37963382233191,6116318
2193,2016-09-02,68.49141693115234,68.9385829871835,67.93245557041408,68.77089761152148,3858397
2194,2016-09-06,69.5348129272461,69.94471895647526,68.49142035672278,68.84542620366969,9001076
2195,2016-09-07,68.84542846679688,69.68387057740037,68.52868265860454,69.34849474401221,5024999
2196,2016-09-08,70.0326919555664,70.50233165910103,68.24805598621795,69.09340745258025,5980354
2197,2016-09-09,69.05582427978516,70.12660357379579,68.90553553290134,69.88238690806746,5051740
2198,2016-09-12,67.7220458984375,68.90553667633435,67.53419005763115,68.60496936941051,4144478
2199,2016-09-14,67.30876159667969,68.02261786388632,67.06455002438489,67.60933399758663,6680869
2200,2016-09-15,65.6744155883789,67.77839677801533,65.39263184734736,67.77839677801533,8920122
2201,2016-09-16,66.1440658569336,67.81597993330473,65.05449780528582,66.23799378580556,21690721
2202,2016-09-19,66.65128326416016,66.95185574220915,65.46779219012984,66.01257630315062,4266806
2203,2016-09-20,66.91427612304688,67.40269933881248,66.50099219652093,66.74520380440373,4769662
2204,2016-09-21,65.86228942871094,67.66570382617061,65.58050561061306,66.91428031124293,4957941
2205,2016-09-22,67.08333587646484,67.74083128771964,66.20041244788241,66.53855192591605,4676363
2206,2016-09-23,66.10649871826172,67.40270117820475,66.0125707822115,66.97063369155708,7599534
2207,2016-09-26,66.0125503540039,66.98940160581368,65.69319445107753,66.0125503540039,6333433
2208,2016-09-27,66.20040893554688,66.93304358309643,66.06890884108968,66.36947611763586,6069513
2209,2016-09-28,67.04576873779297,67.28998031831608,66.20041743111727,66.20041743111727,4515648
2210,2016-09-29,65.14842224121094,68.41711602906996,64.50971541667577,67.15848083048442,13380901
2211,2016-09-30,66.33191680908203,66.76398423075612,64.45335837057212,65.41142113584581,11831869
2212,2016-10-03,68.07897186279297,68.71767864361199,65.97498549369038,66.55733654324825,9403402
2213,2016-10-04,68.00384521484375,68.64255725805064,67.79720578105639,68.19170109862024,7967290
2214,2016-10-05,68.15412139892578,68.9055448513002,67.77840967273858,68.06019346737898,5347763
2215,2016-10-06,66.83914184570312,68.47348915471534,66.6888581485805,68.11656601103876,5654229
2216,2016-10-07,66.4822006225586,67.47783557814556,66.23798904415665,66.83912366917193,3980080
2217,2016-10-10,66.89547729492188,67.25240030309658,66.57612137482792,66.57612137482792,4458994
2218,2016-10-13,65.74955749511719,66.82033677310606,65.26113436280014,66.70762531054541,14897308
2219,2016-10-14,66.76399230957031,67.06455965773586,64.82907790295289,66.05014103573976,4958871
