Price,Close,High,Low,Open,Volume
2016-02-16,52.165103912353516,52.63320415200176,51.60338362477562,52.09020584232473,6766384
2016-02-17,52.27744674682617,52.37106679620396,51.43486630242606,52.37106679620396,7804863
2016-02-18,52.37105941772461,53.08257067690952,52.05275027884367,52.46467945391242,8779283
2016-02-19,52.80171203613281,53.176192191293865,52.07147878109606,52.35233889746686,6323086
2016-02-22,52.29617691040039,52.98896125357429,51.80934957719275,52.801721143697435,2293985
2016-02-23,51.34124755859375,52.539586252786854,51.19145649162283,52.42723914314901,3873885
2016-02-24,52.314903259277344,52.80172555393351,51.54722077634722,51.67828480083762,11387961
2016-02-25,49.3377799987793,52.52086192396336,49.07564688776261,52.46469090583215,19051305
2016-02-26,50.049293518066406,50.89187397759957,49.43139711770514,49.993117424060586,12511003
2016-02-29,48.70116424560547,50.31142710796494,48.38285505303314,50.31142710796494,11485783
2016-03-01,50.08674621582031,50.31143539341585,48.77606527226237,49.05692547445336,14281573
2016-03-02,50.70463180541992,51.753174302790626,50.199082534496945,50.554835666470424,13550709
2016-03-03,50.79825973510742,51.26636004392893,50.19909032397321,51.11656388173531,7057560
2016-03-04,51.92170333862305,52.10894347247384,50.7233644502925,51.07912273629448,29228314
2016-03-08,51.56593322753906,52.3148935911909,50.96676392077509,52.239995523140706,20131612
2016-03-09,52.333621978759766,52.50214011290764,51.15401027736411,51.266357393200416,7284193
2016-03-10,52.29617691040039,52.76427718509251,51.71572952225433,52.46468996176172,3713460
2016-03-11,51.75318145751953,52.57704001878733,51.54721935680925,52.29617983824785,4685588
2016-03-14,51.90296936035156,52.052760431626076,51.56593818018064,51.90296936035156,4423191
2016-03-15,52.0340461730957,52.42724842843525,51.734463986095456,51.734463986095456,11655129
2016-03-16,51.95915222167969,52.4272526006279,51.49105184273148,52.202568482104105,6170234
2016-03-17,51.67828369140625,52.520864238139616,51.266359487485076,52.14638399514701,7509036
2016-03-18,51.24763488769531,52.090215474872565,51.11656578051391,51.86552630244924,9195901
2016-03-21,51.67828369140625,51.846801832438274,51.02294326616919,51.135290386594995,4674151
2016-03-22,51.75318145751953,52.183832718504064,51.49104325733069,51.678283377690335,6628643
2016-03-23,51.47232437133789,52.108942850517586,51.28508423972194,51.41615334769583,11545428
2016-03-28,52.0902099609375,52.427241144289724,51.11656036964313,51.640836742872224,8691695
2016-03-29,51.73446273803711,52.801727427987075,51.509773563600504,52.42724716366396,11478000
2016-03-30,52.333621978759766,52.55831113121921,51.809350675829826,52.0153178485898,5797932
2016-03-31,52.0902099609375,52.59575927557237,51.86552081229833,51.86552081229833,15715729
2016-04-01,51.79060745239258,52.427220530816435,51.71570940589044,52.35232756352538,3935188
2016-04-04,51.90296936035156,52.46468968704077,51.79062732669893,51.959140377177874,5649881
2016-04-05,52.071475982666016,52.726816218978506,51.94040691956114,52.352336083942795,7744995
2016-04-06,52.314903259277344,52.914072676771184,52.183834155573464,52.37107428108945,10418272
2016-04-07,52.50212860107422,52.76426673466828,52.27743949788103,52.67064669827212,12408704
2016-04-08,52.76427459716797,52.85789464751462,52.52085840289644,52.52085840289644,4133630
2016-04-11,53.26982879638672,53.53196191399846,52.63321036364784,52.670659403081885,12360599
2016-04-12,53.60685729980469,54.39326677155939,53.17620098676812,53.17620098676812,8901453
2016-04-13,54.29964065551758,54.430704653501124,53.887711446849785,54.056224478205394,10239725
2016-04-18,54.655399322509766,54.954986540684466,53.457065687449834,54.299646167394314,7347390
2016-04-20,55.4230842590332,56.13459561576261,54.35581468433271,54.561776760497395,7716065
2016-04-21,54.73030471801758,56.00353659774205,54.33709739391717,55.55415824997405,6315086
2016-04-22,54.69285202026367,55.16095231822935,54.03751160311173,54.78647207985681,4320738
2016-04-25,53.85027313232422,54.711575675260875,53.38217282002963,54.711575675260875,3605005
2016-04-26,54.35581588745117,54.76774512811097,53.569406442412074,54.093677712700526,8964411
2016-04-27,54.05622863769531,54.674125037848775,53.79409554234529,54.411986863285925,3177289
2016-04-28,53.12002944946289,54.46815923365726,52.93278934274736,54.000058966868444,9408511
2016-04-29,53.70048904418945,53.86900213104087,52.61449211481446,53.26983771661702,4383214
2016-05-02,53.4945068359375,53.92516312199523,53.02640659388579,53.550682928353865,3383764
2016-05-03,54.37453079223633,54.97370005713802,53.55067749730716,53.55067749730716,4572397
2016-05-04,53.45705795288086,54.337082263457305,53.17619275432409,54.22474024740438,4435593
2016-05-05,53.644309997558594,54.037512220657995,53.213653655137946,53.55068993689556,2770226
2016-05-06,53.344722747802734,53.68175395029577,52.61448424305669,53.60686094930474,3714029
2016-05-09,53.7379264831543,53.9813376088419,53.045137064494945,53.36344626541551,5027038
2016-05-10,53.12002944946289,53.831545918352255,52.8017202522039,53.60685677445103,7758595
2016-05-11,52.970237731933594,53.251097888571046,52.23999929299107,52.72682661202372,4574270
2016-05-12,53.88771438598633,54.05622742653295,52.87661582585569,53.138753994545176,4877581
2016-05-13,54.20602035522461,54.37453338578292,53.32599093160091,53.66302207192995,6719824
2016-05-16,54.09367752075195,54.63667584686027,53.55068427385646,54.280917622277194,4500368
2016-05-17,54.26220703125,54.674136356895374,53.4008993359526,54.674136356895374,4754541
2016-05-18,53.56940460205078,54.26219397219448,53.4383355191783,53.925162815674284,2573082
2016-05-19,54.074954986572266,54.52432817808707,53.66302575160745,53.66302575160745,6035130
2016-05-20,54.22475051879883,54.35581961516285,53.812821249889005,54.14985244110134,3055890
2016-05-23,55.47926330566406,55.760123493398794,54.299651533020906,54.52433561983791,10093334
2016-05-24,54.9362678527832,55.89119558974436,54.74902771760028,55.797575522152904,3545037
2016-05-25,56.05970764160156,56.17205476819085,55.06733595907124,55.42309424111684,7201959
2016-05-26,56.39674377441406,56.69632595266715,55.64777817035408,56.17205460111743,11348343
2016-05-27,56.4903678894043,57.07081030608247,55.722680248878646,56.696330016815516,7635493
2016-05-30,56.82737731933594,57.27675044642512,55.92862598594554,56.583966240594464,6049447
2016-05-31,56.172054290771484,57.05208391844659,56.00353614192666,56.9210148114799,4297008
2016-06-01,55.760108947753906,56.39672723890238,55.57286887144108,56.39672723890238,5018958
2016-06-02,56.2469482421875,56.396744412221764,55.46053866636236,55.7601259272172,3951078
2016-06-03,56.32184982299805,56.490367985139365,55.89119850545402,56.39674791266397,3453446
2016-06-06,55.89118957519531,56.43418286126509,55.629051382462876,56.246942746231404,2395810
2016-06-07,56.134605407714844,56.5278076505138,55.891194253638645,55.94736527700798,3771426
2016-06-08,57.12697219848633,57.25804129461337,55.90991145298827,56.17204964524235,3804592
2016-06-09,57.2205810546875,57.83847229637396,57.052068031979665,57.183132023237256,4520638
2016-06-10,57.819759368896484,58.10061952990895,57.239317067822576,57.258039046871545,8988984
2016-06-13,56.84611892700195,57.57635749462977,56.67760585085124,57.57635749462977,7199310
2016-06-14,56.37801742553711,57.070806935609184,56.284397358749366,56.82739577780378,2914984
2016-06-15,57.819759368896484,57.95082845987823,56.60269867117579,56.60269867117579,5287666
2016-06-16,57.89466094970703,58.53127430569511,56.86484029696048,57.81976287054924,5385026
2016-06-17,58.8121337890625,59.14916498286517,57.25804183820729,58.04445134322235,8985642
2016-06-20,58.66234588623047,58.980655117296706,58.13807454758734,58.79341499069462,5237563
2016-06-21,58.41893005371094,58.90575231215963,58.063171810004754,58.62489214477467,5276594
2016-06-22,58.269126892089844,58.68105098876181,57.89464674659749,58.437639910034186,4797461
2016-06-23,58.66234588623047,59.111724221760866,57.239322955740036,58.231694610888376,5027803
2016-06-24,58.34402847290039,58.4750975589832,56.39673447685858,57.463998985444704,6010853
2016-06-27,57.66998291015625,58.793423838841576,57.29550260059447,57.31422458438685,5121198
2016-06-28,58.21295928955078,58.41892644711185,57.53889696112658,57.87592812533868,5842035
2016-06-29,59.63599395751953,60.04792324081506,58.250415026220026,58.34403508700477,9838712
2016-06-30,61.07774353027344,61.35860371088406,59.65471556765159,59.916853767906844,18696297
2016-07-01,61.84541320800781,62.31351341226314,61.04028187253112,61.414762035935375,9960809
2016-07-04,61.939064025878906,62.65057567404892,61.65820376376851,62.42589152773246,5753019
2016-07-05,60.38496398925781,62.08884733319911,60.21644582152112,61.90160718203131,5510329
2016-07-07,61.171363830566406,61.470945992708224,59.99174700400127,60.291334245356445,5911690
2016-07-08,61.58329391479492,61.93904710206891,60.51602419454611,61.22753564830751,7803900
2016-07-11,62.38842010498047,64.09230305243285,62.145008980946265,62.20117999738293,11133401
2016-07-12,62.38842010498047,63.28717160560604,62.182452939095384,62.5382111752159,9182267
2016-07-13,60.60964584350586,63.08121655532724,60.17898948462358,62.48204712833818,11106820
2016-07-14,61.807960510253906,62.01392763543858,60.62834908133076,60.87176015726538,7428442
2016-07-15,61.50838851928711,62.31351993909474,61.07773730210747,62.18245085233237,6629943
2016-07-18,61.115177154541016,62.088826631826656,60.89049311142412,61.63945346638038,3891623
2016-07-19,62.31352233886719,62.538211484939616,61.0402906167408,61.1526326501705,5987973
2016-07-20,63.043766021728516,63.66165741525681,62.500767630292884,62.538216670945936,7071425
2016-07-21,60.853031158447266,63.04374074743882,60.59089305818075,63.025013695013264,4189305
2016-07-22,62.29480743408203,62.931420827834415,60.984126525563276,61.227537678445465,7206087
2016-07-25,63.26845169067383,63.511862822649356,62.21990400639082,62.36969508151321,3967394
2016-07-26,64.18592071533203,64.78509005316793,62.6131069176272,63.38078929849605,8278821
2016-07-27,64.57911682128906,65.04721699200499,64.24208571421599,64.7850788647193,8851677
2016-07-28,65.98342895507812,66.97580047593958,64.46678108730465,64.74764123920203,31420184
2016-07-29,65.90853881835938,66.47025918978595,65.4217165281417,66.32046810658154,12377513
2016-08-01,66.35790252685547,67.36899592512572,65.77745522340722,65.90852429703827,11965659
2016-08-02,66.99452209472656,67.48134940292952,65.92725758661635,66.47025082984189,6487056
2016-08-03,65.87108612060547,67.06942487813603,65.04723266911472,67.03197583961074,10713465
2016-08-04,66.73237609863281,67.16302723011766,66.0395868457858,66.2081049351203,9047354
2016-08-05,66.09577178955078,67.85583079457297,65.92725874388665,67.03197230728324,8816394
2016-08-08,66.84474182128906,67.4064622127483,65.7213010383706,66.28302142982983,9540514
2016-08-09,65.94598388671875,67.27538665399994,65.72129473583955,66.84473541102246,6314021
2016-08-10,65.30936431884766,66.0957737934277,65.00978217577575,65.94598272189174,3789657
2016-08-11,65.17831420898438,66.11451495480186,64.57914471581836,65.19703619221508,5017074
2016-08-12,66.67620849609375,67.03196158841702,65.23445891348872,65.23445891348872,4369997
2016-08-16,66.47025299072266,68.56734319764846,66.00215272485586,66.95708031475189,22372774
2016-08-17,65.4029769897461,66.95707378421825,65.25318593512091,66.63876461863194,11599079
2016-08-18,68.15541076660156,68.60478903254355,66.00214964412058,66.28300979053114,20664320
2016-08-19,67.7622299194336,68.52991252954237,67.14433841871015,68.52991252954237,16563739
2016-08-22,68.13668060302734,68.45498974656226,67.68730239107073,67.9494405279141,11335483
2016-08-23,68.21159362792969,68.67969395325312,67.40646208421609,67.94946049327672,7423678
2016-08-24,68.26776885986328,68.52990199117382,67.81839052159732,68.26776885986328,5319170
2016-08-25,68.24903869628906,69.27885935204371,67.59369827899064,68.34265875590312,12995397
2016-08-26,67.7060317993164,68.67967616037576,67.48134268552876,68.39881603794427,7097916
2016-08-29,67.50008392333984,67.91201323629365,66.50771222341504,67.85584221162125,2956326
2016-08-30,68.64224243164062,68.82948254115092,67.29411262732391,67.74348584262079,5212793
2016-08-31,68.79203796386719,69.09162012682329,68.09924849791618,68.56734880204343,6435761
2016-09-01,69.0167236328125,69.27885674232941,68.2490361253678,68.7171364058049,6116318
2016-09-02,68.82950592041016,69.2788792883453,68.26778540108015,69.11036618007516,3858397
2016-09-06,69.87802124023438,70.28995047411244,68.82947871691995,69.18523185769571,9001076
2016-09-07,69.18524932861328,70.02782998736666,68.86694006390809,69.69079873970811,5024999
2016-09-08,70.37836456298828,70.85032234935444,68.5849198537271,69.43444386918621,5980354
2016-09-09,69.3967056274414,70.47277062606264,69.24567500786097,70.22734842977984,5051740
2016-09-12,68.05632781982422,69.24566041135695,67.86754470621364,68.9436094780079,4144478
2016-09-14,67.6409912109375,68.3583710044528,67.39557423366219,67.94304720848835,6680869
2016-09-15,65.99858856201172,68.11295513281372,65.71541391902188,68.11295513281372,8920122
2016-09-16,66.47055053710938,68.15071711996667,65.375604417569,66.5649420907891,21690721
2016-09-19,66.98025512695312,67.28231114565078,65.7909226760707,66.3383956892252,4266806
2016-09-20,67.24455261230469,67.73538659471564,66.82922879276593,67.07464578397142,4769662
2016-09-21,66.18736267089844,67.99967809154262,65.904188066356,67.2445458127628,4957941
2016-09-22,67.41444396972656,68.0751846288377,66.52716263184946,66.86697108946447,4676363
2016-09-23,66.43278503417969,67.7353852482549,66.338393491664,67.3011851768965,7599534
2016-09-26,66.3384017944336,67.32007498367467,66.01746948549926,66.3384017944336,6333433
2016-09-27,66.52717590332031,67.26342685484919,66.39502672092215,66.6970776054875,6069513
2016-09-28,67.37669372558594,67.62211068738553,66.52716992784767,66.52716992784767,4515648
2016-09-29,65.469970703125,68.75479755182873,64.82811145847009,67.48995019647418,13380901
2016-09-30,66.65933227539062,67.09353238918564,64.77150124056931,65.7342930199004,11831869
2016-10-03,68.4150161743164,69.0568756728477,66.30064432741482,66.88586991740947,9403402
2016-10-04,68.3394775390625,68.98134193941759,68.13181823833646,68.52826058374718,7967290
2016-10-05,68.49052429199219,69.24565670602745,68.11295808497455,68.39613274023777,5347763
2016-10-06,67.16902160644531,68.81143511864893,67.01799619498163,68.45275040655618,5654229
2016-10-07,66.81035614013672,67.81090554050905,66.56493913567849,67.16904095555434,3980080
2016-10-10,67.22566986083984,67.58435462225513,66.90473761668093,66.90473761668093,4458994
2016-10-13,66.07408905029297,67.1501535602678,65.58325512275913,67.03688576808875,14897308
2016-10-14,67.09351348876953,67.39556432082466,65.14904909487811,66.37613892183758,4958871
2016-10-17,66.47055053710938,67.07465238380396,65.99859276871078,66.5649420907891,4534814
2016-10-18,66.60267639160156,67.13127304442918,66.07408485984209,66.73482555480847,7289895
2016-10-19,67.41444396972656,68.24508629711129,66.48940499854382,66.81033720003995,9020687
2016-10-20,67.45222473144531,68.05633175413634,67.1501737806348,67.71652315420701,4037879
